ESTU_CONSECUTIVO,PUNT_GLOBAL
EK202310150387,136.8448295230156
EK202310121479,136.63549724562566
EK202310236900,136.5982529310845
EK202310159488,149.2064726279739
EK202310191125,147.31367133142328
EK202310132284,140.01087644252962
EK202310205918,130.88812679249045
EK202310192730,141.92024958193542
EK202310123751,143.4400057633868
EK202310157723,147.0176721808356
EK202310166159,156.27482178159678
EK202310217657,129.27288088023457
EK202310139130,169.26361711695074
EK202310176465,132.71489106511015
EK202310135907,133.65667066177895
EK202310142364,127.89646136786739
EK202310106377,137.17702133268403
EK202310246049,133.20534313538207
EK202310213693,134.11771969957636
EK202310164186,156.9760281143687
EK202310160898,170.1332475719059
EK202310217495,170.24164276305672
EK202310170927,132.4435952203088
EK202310164087,136.49410851471023
EK202310202710,132.16377338190503
EK202310161660,142.2036116000432
EK202310118714,144.33169421828143
EK202310208776,155.11350162211335
EK202310192073,146.80427537120764
EK202310149834,129.02817795457145
EK202310115300,142.00104555259693
EK202310137234,134.54704121743083
EK202310167336,139.46175816972317
EK202310130940,138.90475440432985
EK202310108363,135.8894414446986
EK202310240062,139.74371273318877
EK202310143711,141.8884880414817
EK202310126099,135.05471682366687
EK202310111701,143.15590003977897
EK202310109430,136.0693016052637
EK202310229241,135.2570586388207
EK202310224916,138.21788447435532
EK202310198104,135.74385569172512
EK202310146821,138.41455200001252
EK202310149423,168.27482907631074
EK202310189461,167.39638211759925
EK202310113093,140.68099739858928
EK202310203899,160.90745110102952
EK202310222972,131.54271638551305
EK202310122045,133.7793187379014
EK202310197655,183.1453354395679
EK202310207370,152.25674574083064
EK202310126718,141.3419413989894
EK202310239768,136.47923902206767
EK202310154953,145.770593529474
EK202310104866,139.6345819295676
EK202310213299,131.20259431490118
EK202310152880,172.51671414602959
EK202310210510,136.496461374938
EK202310003355,134.8281105272916
EK202310138578,133.53259700237365
EK202310221979,130.2731033602924
EK202310136372,146.37233574503392
EK202310240726,142.5861070066331
EK202310199316,156.96186262439153
EK202310180477,146.94304481075392
EK202310222146,130.5354861854289
EK202310195135,142.7205093368174
EK202310225124,131.5233353899094
EK202310197588,185.66603148148812
EK202310164715,155.70676394220405
EK202310224547,141.32609263743825
EK202310195634,156.7012850931349
EK202310233272,129.82738136295006
EK202310133354,140.6618408327789
EK202310155274,147.46073418536903
EK202310187381,152.75839147535854
EK202310181622,132.34628174240564
EK202310180891,135.98758258362562
EK202310208781,155.60576521075603
EK202310138532,133.4942357829704
EK202310158039,152.7521831346413
EK202310234759,141.3382747374247
EK202310172371,133.9564604086639
EK202310004492,130.29323321460797
EK202310167403,154.11858856140276
EK202310224663,137.4768439827977
EK202310125319,138.0015901842468
EK202310148708,158.9217969931617
EK202310199777,153.64375666325614
EK202310121002,154.91381518870958
EK202310223457,126.65404141904824
EK202310241156,158.01896304057405
EK202310242414,144.57126483562044
EK202310233868,136.05173125087026
EK202310218542,137.12967623734986
EK202310181849,171.23136021587115
EK202310199972,130.36195756496352
EK202310219891,126.82006026832515
EK202310198598,149.85702376429774
EK202310192601,139.6842689769062
EK202310192902,145.14251858827916
EK202310186540,135.9700111013087
EK202310135637,130.3744876058841
EK202310224182,169.01984260248204
EK202310245468,156.8696273481233
EK202310187476,140.15767295732866
EK202310004176,135.2257398025716
EK202310173306,143.3078418109418
EK202310174815,130.48568164873006
EK202310003528,135.69984191802948
EK202310106869,143.6174098946815
EK202310114334,130.83120560152128
EK202310128865,134.62071523654373
EK202310162698,150.526797957135
EK202310246100,138.8296000016078
EK202310183029,141.21952309005835
EK202310138016,125.80110286736345
EK202310003652,130.80448510699927
EK202310206206,130.04629474446764
EK202310152370,152.35273557946815
EK202310168292,159.88965827044368
EK202310198068,135.1564740852631
EK202310138206,129.51421581258853
EK202310199965,141.94727584707948
EK202310108649,151.16413988087214
EK202310120575,129.46066857049712
EK202310124777,129.91532058411556
EK202310165021,134.83368404825163
EK202310183112,139.52553425576403
EK202310105459,133.37690743086173
EK202310134757,129.9525557072142
EK202310103956,129.23213428000932
EK202310222980,159.0395044857176
EK202310199522,147.0542475211808
EK202310224732,132.47489649255823
EK202310192783,151.57208766345337
EK202310194812,180.7237390399923
EK202310236020,142.62075572699044
EK202310108411,146.911467060362
EK202310106942,150.1928765186412
EK202310110399,140.8223436680242
EK202310203809,133.0027814982365
EK202310126385,133.29169492933238
EK202310130826,145.207275007217
EK202310143699,167.2554866040599
EK202310115466,140.62511312818444
EK202310201041,138.4534878121361
EK202310210566,152.98242515520917
EK202310142263,147.29378439790983
EK202310226772,136.820261225665
EK202310174000,136.11695808887615
EK202310134341,163.65347469569969
EK202310213426,130.55762769436436
EK202310135863,140.60293257945898
EK202310135242,163.54252508217593
EK202310146997,152.6145618350179
EK202310243667,169.32015537104883
EK202310229674,133.71763462139347
EK202310130805,126.02326690711294
EK202310220574,126.36130976907923
EK202310164649,145.39621131208202
EK202310134408,124.4294876777088
EK202310003474,132.66275980954325
EK202310118263,134.4544731321993
EK202310161867,161.5753816082814
EK202310181365,134.96657442103273
EK202310154801,159.95762701562634
EK202310219520,140.93654674054545
EK202310200310,141.7839445161515
EK202310207883,157.35267141158636
EK202310146716,128.91891433062543
EK202310123679,129.62577991765448
EK202310240065,168.91920907735687
EK202310185668,148.36308390575024
EK202310182482,164.79851013055617
EK202310112781,138.98120886033527
EK202310105135,148.15279433208153
EK202310164531,135.3893621106082
EK202310150078,164.8807275211687
EK202310223094,175.92653157643255
EK202310247424,172.78688030510014
EK202310186061,130.28118495659837
EK202310173560,140.81469695402694
EK202310190249,150.34058223004146
EK202310160821,140.613531938211
EK202310188946,136.58632057193526
EK202310149161,135.60543525079638
EK202310122403,131.65264339718053
EK202310195995,165.93673053921077
EK202310176442,128.2332164759096
EK202310146105,144.2764948720893
EK202310212801,150.2459491420457
EK202310227700,143.53851041087114
EK202310180756,143.81428224643756
EK202310140861,141.1187541162534
EK202310207186,156.14843629045103
EK202310225979,132.38102123234148
EK202310171463,136.27659820881516
EK202310123630,135.3773902242664
EK202310184360,140.34158760405856
EK202310176661,149.50560878884448
EK202310118436,133.4696219461284
EK202310106839,125.1180187087747
EK202310205589,145.52687284151267
EK202310224665,125.02779596706254
EK202310191707,136.10761405099515
EK202310108998,141.21768179281048
EK202310168084,145.18264920752358
EK202310222339,155.7919009727113
EK202310129697,132.49952015179204
EK202310170459,134.54354898703485
EK202310170867,143.85527738306735
EK202310004814,144.42729097268497
EK202310139330,125.51502919926081
EK202310243947,136.80107719969084
EK202310158812,152.33497140611058
EK202310246467,130.14645704648245
EK202310139605,132.96235638059161
EK202310204546,145.5306868406573
EK202310247739,176.98976383490884
EK202310163645,140.13922164032402
EK202310213374,134.76970580333338
EK202320006854,170.05178827144988
EK202310003821,128.20029455436668
EK202310154988,133.77421295394558
EK202310141484,140.21831001805344
EK202310166793,142.32103174682888
EK202310216066,130.92791207772734
EK202310209262,140.95090328987249
EK202310216292,143.21438583233103
EK202310134069,123.17218937103058
EK202310177735,150.7990003537941
EK202310213634,139.26966677489958
EK202310162478,160.67710636291952
EK202310232091,135.99151239867396
EK202310138848,153.94724651397536
EK202310233671,144.8259319027225
EK202310142473,153.03336276121698
EK202310159684,158.22652911340936
EK202310180111,161.66017580847875
EK202310229192,154.34991911527328
EK202310119588,139.5790220861913
EK202310238495,148.78837115005408
EK202310209893,129.90137136101947
EK202310234545,141.94521338386727
EK202310174703,138.86649552974544
EK202310171373,141.0985558524231
EK202310150301,149.20662765060712
EK202310198468,131.36331833052256
EK202310142834,132.97765548833277
EK202310123180,142.11563215139967
EK202310205955,134.80584811449185
EK202310227181,146.20844254716366
EK202310147163,143.98484472500027
EK202310196863,161.3071582336155
EK202310107077,101.66751673436006
EK202310224123,135.21144487280898
EK202310178723,126.14322218954158
EK202310188726,150.6126330334144
EK202310145842,144.54105354361732
EK202310126848,147.35809338740168
EK202310149653,159.3954764478929
EK202310210321,130.51377422664567
EK202310138754,154.14766736919864
EK202310190404,149.8978352012359
EK202310142661,123.72983394214111
EK202310163611,158.96537690460036
EK202310192118,152.3408339503402
EK202310209339,136.32573457872732
EK202310211087,132.81208611815333
EK202310200565,168.2145805987252
EK202310162171,135.4111733214925
EK202310239766,130.1539858110802
EK202310242115,131.9941832619912
EK202310206840,139.0936824025843
EK202310186840,143.98288403058885
EK202310122626,150.14628958481342
EK202310247532,144.54593023637116
EK202310248321,140.10651722014927
EK202310137335,157.93124433624567
EK202310164720,134.17101498545267
EK202310164776,149.5097347582701
EK202310172694,140.45519673144113
EK202310115208,136.02462705089664
EK202310140400,135.0399774093755
EK202310217155,166.91950777139695
EK202310220114,161.73470460485578
EK202310145630,138.825192744278
EK202310246549,134.50851231373295
EK202310204696,149.0955839102225
EK202310225296,129.2279420908486
EK202310195107,153.58193572916784
EK202320006795,175.62742526276605
EK202310108157,138.67794670736984
EK202310121697,146.91771023980726
EK202310106708,142.61193037472714
EK202310181363,132.04638532107356
EK202310106364,132.38023878044865
EK202310180893,135.0816694710345
EK202310183016,130.16179042630753
EK202310004166,135.02615524732838
EK202310199838,146.51642698778213
EK202310148423,147.42819370903092
EK202310181024,145.82618387855572
EK202310114930,142.31881580728054
EK202310128476,168.21177254211435
EK202310169523,122.80981861603931
EK202310168371,175.00925616854673
EK202310195418,159.9085111270703
EK202310176857,131.16061306157633
EK202310111775,139.80805348661264
EK202310153448,136.24191779491395
EK202310141648,145.35386443935414
EK202320005982,151.12127212036893
EK202310003582,131.27680792643542
EK202310222503,135.82921970591266
EK202310202091,146.66428704969874
EK202310115161,155.70601367642536
EK202320007144,145.58107708758646
EK202310120067,145.06391029446596
EK202310156517,141.0377355268266
EK202310248466,130.51519883031932
EK202310183536,151.0438448127352
EK202310237952,147.21584172814173
EK202310205472,179.2013066326302
EK202310170132,142.51891865005504
EK202310132623,124.93316864829173
EK202310227130,135.93162113601338
EK202310131693,163.23155258396267
EK202310212847,148.98606339940326
EK202310192454,150.9330989483558
EK202310151379,167.78519486356032
EK202310166887,136.9301029591057
EK202310151838,134.4840289122833
EK202310218637,133.80474363080918
EK202320006368,154.78753759553766
EK202310110191,126.51154283992487
EK202310123397,145.03354012310712
EK202310183798,181.2201310270363
EK202310142570,143.1960736789887
EK202310123542,135.75618196766072
EK202310189606,175.13361913477937
EK202310239154,158.41203818863917
EK202310218250,130.79648815117667
EK202310222212,158.90046164642985
EK202310213689,138.48047651713026
EK202310108905,151.97291722908676
EK202310201539,138.42075466439798
EK202310241773,129.15258270270894
EK202310136938,145.7565050549207
EK202310223539,143.8827313249361
EK202310175290,137.23140423396882
EK202310167269,135.70747914969016
EK202310136276,147.87724660769962
EK202310241802,132.74999028280305
EK202310159213,150.36829593632004
EK202310163058,136.67139542610025
EK202310204661,168.29870621232618
EK202310165933,151.65434479856177
EK202310123794,143.46036564464598
EK202310191803,126.39424190262348
EK202310158551,154.99841891789544
EK202310146637,134.1640228685139
EK202310214984,139.60275027131325
EK202310191267,144.15685706282724
EK202320005702,157.68687576878477
EK202310112412,139.59819238275688
EK202310246169,152.39152003183668
EK202310173215,160.096876231242
EK202310233468,142.0142943182149
EK202310197783,191.51740855396181
EK202310151122,133.64448247349168
EK202310248270,138.35173689379778
EK202310238332,129.22462641426742
EK202310194686,136.01797177323164
EK202310205802,134.10818123384453
EK202310205367,134.1507802183403
EK202310119704,139.07137140830858
EK202310149724,150.94284169697045
EK202320007846,160.64212105948693
EK202310108803,147.70051025331477
EK202310004799,141.81796279719921
EK202310198015,182.3505615811771
EK202310179913,135.44633524660455
EK202310180275,139.05872902307672
EK202310201100,157.59742936739906
EK202310203139,149.73808135841924
EK202310175999,155.62797854842236
EK202310205556,157.59121439880832
EK202310215029,160.1499548212952
EK202310246170,136.5786702907407
EK202310169135,145.55381193340585
EK202310132991,129.2306320526711
EK202310122441,157.67921486668024
EK202310004600,155.12923849699075
EK202310158154,170.72231062051162
EK202320006789,143.5471611417869
EK202310235205,137.03873152640986
EK202310241817,155.85173620178864
EK202310108496,152.34265965753357
EK202310159875,136.1582504089091
EK202310214914,133.06224588726622
EK202310145239,142.99006893113082
EK202310133595,160.32011239671
EK202310144564,136.40601605682232
EK202310003645,143.16304852005783
EK202310152554,141.5517485385932
EK202310234203,136.2741753329115
EK202310119736,142.6113955948716
EK202310111683,140.31490776442308
EK202310171365,142.76612274010844
EK202310145469,142.5674673127105
EK202310104013,157.2057462674387
EK202310162563,168.88490188519174
EK202310234855,127.89969556897535
EK202310165574,165.13072190359046
EK202310128252,128.57080341004806
EK202310230398,136.37688479656302
EK202310197359,171.27881582360803
EK202310184700,144.11671213966082
EK202310139238,141.2202937611624
EK202310189435,169.99070930034753
EK202310229589,125.4528216138138
EK202310238308,136.64639590281146
EK202310119072,138.7494582500921
EK202310106928,131.0147168147383
EK202310248344,141.26821918139333
EK202310171179,173.85460903104664
EK202310247349,157.33920941035834
EK202310246070,133.32761970208466
EK202310003686,135.7659882753747
EK202310113178,134.67208103473072
EK202310228096,160.86580449282317
EK202310186013,124.48014497920937
EK202310106951,150.40172463691425
EK202310177362,161.68490169474038
EK202310158884,126.85769260127371
EK202310138608,161.74432749305234
EK202310143128,167.2993475466933
EK202310247561,138.314253237394
EK202310204978,134.0207685290304
EK202310105695,132.36277433677503
EK202310108077,129.11819173611548
EK202310222072,131.54675577500288
EK202310140241,136.3078995206682
EK202310175319,147.38880640339784
EK202310122035,141.0471251902125
EK202310106538,147.56122644682227
EK202310178197,146.8447829824578
EK202310169222,142.82212775199764
EK202310216866,141.71918843983113
EK202310189689,142.74576361559497
EK202310228733,127.56778531258767
EK202310201271,131.44363569151562
EK202310119633,139.14433691117193
EK202310138720,132.5417299136207
EK202310108018,135.44263853959143
EK202310222345,129.56356141533016
EK202310210971,137.9569894206541
EK202310239519,140.48184676608713
EK202310111361,140.89926596104604
EK202310115072,145.86906959147396
EK202310152934,168.80215001639476
EK202310201912,176.26153066368107
EK202310213140,139.61429228534436
EK202310123466,140.60719073938427
EK202310212463,138.08666991108473
EK202310237675,166.11619803755465
EK202310161926,137.45576576033244
EK202310145150,131.27858947597
EK202310185746,134.84702199923376
EK202310177566,138.1520650453345
EK202310244477,140.01774722758935
EK202310206745,159.16209487909518
EK202310174696,135.9531449162168
EK202310218448,138.1786018772388
EK202310131105,149.5013631276461
EK202310202457,132.31345617240123
EK202310107914,142.0078152024407
EK202310177630,128.02466235679978
EK202310167548,144.64134864440052
EK202310153531,130.7531109841478
EK202310119481,149.74033830120527
EK202310233113,133.8130624934663
EK202310200729,153.4771372130891
EK202310107842,137.2877784196352
EK202310145572,150.49972682496895
EK202310141270,143.98255161868573
EK202310180294,141.4650584677937
EK202310211781,134.12644482163918
EK202310130166,158.57008870360949
EK202310168426,153.843978174146
EK202310238553,135.99819801845686
EK202310216542,149.71513641733583
EK202310188002,142.6672352806228
EK202310210328,134.62589939316788
EK202310125237,133.66804585372202
EK202310248501,131.93225988283163
EK202310178221,146.1281069249347
EK202310108029,146.13988491891268
EK202310111887,148.27510860299364
EK202310185328,137.32388478054932
EK202310104024,156.03046615315154
EK202310136271,138.61346260920988
EK202310204759,185.658137722364
EK202310223434,135.01468299513076
EK202310195383,151.52084897421773
EK202310140709,128.77141643191882
EK202310195890,161.51305446362173
EK202310208311,153.47580389408782
EK202310154808,116.89719310689017
EK202310125908,129.09238329314852
EK202310128381,137.6179693295284
EK202310126417,136.64826637016117
EK202310155257,138.85605722762432
EK202310180115,157.7145457111334
EK202310134943,148.7045516732686
EK202310146571,137.176501837203
EK202310151982,151.49795564529703
EK202310185006,139.8026542397045
EK202310141525,139.09382934236655
EK202310122362,145.7954690267817
EK202310131463,134.51443930818195
EK202310112675,135.66450294382702
EK202310214395,155.38539166495505
EK202310117362,132.17654996837692
EK202310195147,156.43208354181127
EK202310221205,139.2459561758494
EK202310108309,139.13925036537677
EK202310117176,139.5301581251458
EK202310197367,177.58264728711424
EK202310167645,149.86653946795124
EK202310216871,164.99726155786485
EK202310246466,128.77259952464402
EK202310174197,135.53580218711755
EK202310133708,169.1569020789228
EK202310214726,157.09507365881876
EK202310235715,131.81263167614796
EK202310144146,132.02607202676793
EK202310232336,131.3827076495701
EK202310126787,133.4181545985124
EK202310147504,131.00729841330147
EK202310205381,131.70201837603696
EK202310121997,142.91193723955595
EK202310212329,136.0944048193591
EK202310112068,158.0814914928532
EK202310136784,131.6635755495994
EK202310120002,128.41350194484303
EK202310226231,136.35053921881726
EK202310167029,147.38987633070664
EK202310232991,136.5760276940427
EK202310141646,153.88109497612558
EK202310217163,141.2459528526151
EK202310147198,143.35462189518583
EK202310228365,133.08975355338578
EK202310194716,143.63030432388126
EK202310199844,147.3042294381785
EK202310168777,134.48379707315735
EK202310192183,141.98104960658944
EK202310109241,147.9639470657732
EK202310222596,146.56486661591563
EK202310126978,139.87937145423874
EK202310152604,132.3124209184551
EK202310122324,133.54864980572344
EK202310112196,141.46116375675186
EK202310145565,151.11379134404538
EK202310207537,138.23898241552794
EK202310198691,172.65935519651723
EK202310193152,180.36007416148368
EK202310131752,148.13432373289584
EK202310201904,170.69905527129544
EK202310244465,131.63310982487909
EK202310233714,142.3899965788011
EK202310153449,136.36804792055608
EK202310217520,131.05546257126855
EK202310113415,138.42384691858334
EK202310172532,149.88263116289252
EK202310211969,136.1072545041863
EK202310199232,136.79889129499978
EK202310218608,132.6998460689104
EK202310122448,130.119685253658
EK202310184841,139.9618278402795
EK202310130240,165.45862828768662
EK202310210575,133.64029046894026
EK202310175143,136.19051443834954
EK202310121434,139.92363572367773
EK202310172273,130.74741254921187
EK202310175483,148.41270889280273
EK202310197679,148.82812184519102
EK202310155037,127.68784096566728
EK202310171911,148.03313653917115
EK202310191161,122.95181093290275
EK202310244157,142.20101910779286
EK202310189824,141.5664406847682
EK202310149560,149.48641095965536
EK202310179284,128.2994466394313
EK202310203064,144.8578703983249
EK202310185974,148.8086726883837
EK202310225562,148.6147339573806
EK202310153740,133.41495648148677
EK202310225206,149.00165878732264
EK202310193780,131.70136006331566
EK202310198553,142.5378462615428
EK202310174477,168.36181035627743
EK202310200421,132.3107797440411
EK202310119138,143.62944802966007
EK202320005816,151.5751109139966
EK202310175740,145.1386911980175
EK202310116505,134.58315077545828
EK202310198911,135.83646352132962
EK202310127697,134.18601529763333
EK202310212650,158.77740114487395
EK202310150100,119.77416317570226
EK202310167937,163.0786139741138
EK202310221941,135.2732803277306
EK202310117495,135.1463178406468
EK202310143529,157.47377591426766
EK202310166968,136.21746664126223
EK202310129968,150.7121589919723
EK202310194131,136.46699194195872
EK202310186960,152.74530781345575
EK202310128028,142.62766501359198
EK202310105027,146.06787340200043
EK202310222774,136.22223646267682
EK202310244918,128.52956191228512
EK202310210086,160.0310242749533
EK202310179813,130.15166511469064
EK202310187059,164.0024000692189
EK202310195516,134.29152500246232
EK202310132170,129.40528693537655
EK202310183880,142.5799333183696
EK202310248278,139.16042332130561
EK202310221792,136.5961112067772
EK202310166778,144.70455587673945
EK202310148365,138.02078476501194
EK202310205442,123.8057526640761
EK202310201815,145.6493953031313
EK202310201915,180.55350895973876
EK202310183293,175.14309987883806
EK202310104337,140.79321579290377
EK202310120714,141.34301334913368
EK202310132745,147.6622930183606
EK202310241556,139.82154394763973
EK202310145559,148.76858335906408
EK202310140527,131.75758854181134
EK202310105180,132.5652894351465
EK202310115505,136.7356861758153
EK202310232969,158.30966228981256
EK202310168606,125.11371936491227
EK202310117990,135.87591599363438
EK202310143898,131.17127554357836
EK202310111999,142.24511083176102
EK202310133045,133.39833069029794
EK202310142041,138.94627972198273
EK202310216099,133.20046370556216
EK202310138895,135.72148780138562
EK202310147820,150.92337751699546
EK202310113918,139.3249231202176
EK202310226640,129.4901928131824
EK202310169991,180.36210653996147
EK202310195941,151.79656216539738
EK202310213195,134.56198003008225
EK202310161969,149.91592514769616
EK202310208345,152.04591252748727
EK202310180754,156.68505881303713
EK202310110267,132.76936437009337
EK202310194583,185.17635408643807
EK202320007655,156.9957243613429
EK202310142157,136.2244360732675
EK202310112664,134.28348364486138
EK202310136957,168.50710361481725
EK202310215766,133.95983601006577
EK202310167175,144.93394374220404
EK202310004831,139.7736076008429
EK202310159889,160.3821269833035
EK202310125472,137.24100115673866
EK202310166020,149.22087061379688
EK202310240418,138.9753205719563
EK202310156003,145.02076514572946
EK202310188199,140.1155360583317
EK202310213973,152.44462238418964
EK202310233649,139.53799527047892
EK202310124811,138.54976724565955
EK202310216543,149.2082777466212
EK202310121207,123.98939143177314
EK202310132104,139.02435338923706
EK202310138805,152.036035581375
EK202310234030,129.91472731927217
EK202310172808,131.63789966184441
EK202310122536,129.5529241163771
EK202310189381,137.22331176865114
EK202310242706,147.78541092255014
EK202310239058,133.51298565741075
EK202310192990,141.57834734632002
EK202310202471,144.04335121747877
EK202310222312,151.88975925857818
EK202310202945,157.6930879310086
EK202310199092,145.09151802323305
EK202310128375,149.91749677656637
EK202310107473,136.51691970029637
EK202310170279,158.41851984872028
EK202310149133,139.25353395686906
EK202310199648,173.55880152280827
EK202320006719,152.79568398626517
EK202310234669,140.3085560499642
EK202310149973,150.5817346318568
EK202310154407,137.0862789380659
EK202310192562,152.69136739863828
EK202310158354,149.77681049005557
EK202310202377,127.65549139792432
EK202310225193,136.83773032252523
EK202310117896,145.31095101464166
EK202310122973,136.84373927207196
EK202310163485,147.57528250234202
EK202310146561,129.90231944294752
EK202310248571,145.1968722593732
EK202310145328,152.6694692866058
EK202310229897,134.83138894079227
EK202310225899,133.83051709186762
EK202310154673,148.6635729818436
EK202310242080,136.01726932801805
EK202310234618,140.75954756856055
EK202310229514,125.89166650302602
EK202310199205,145.20782202488132
EK202310189908,181.2369993163419
EK202310227654,139.3674731200994
EK202310108175,128.97674497187717
EK202310165456,132.2394445559584
EK202310204739,149.54126815578005
EK202310124368,129.39958708690023
EK202310221567,135.05135601137297
EK202310111364,124.67221550561261
EK202310166449,146.42839450397943
EK202310104016,147.85954853981102
EK202310109663,138.91642688307348
EK202310233976,144.06340030951355
EK202310116602,146.31574095107715
EK202310206707,185.7684224296812
EK202310125360,133.7733259529665
EK202310141090,162.77635787419607
EK202310187733,144.17008467777092
EK202310146874,133.1154924858102
EK202310199999,136.3791362101386
EK202310133984,163.80107312345362
EK202310239052,142.49289828121084
EK202310116872,132.64447648833178
EK202310170227,181.20924457507604
EK202320007825,147.89512884411303
EK202310247712,134.27790829351713
EK202310133557,141.29652134668137
EK202310122565,131.29177991617854
EK202310164010,135.9631658644454
EK202310176533,151.0715249173631
EK202310222265,135.25130670260293
EK202310164867,138.37832832870427
EK202310163156,132.20442225778726
EK202310183272,151.8168464898221
EK202310127914,132.67770675121716
EK202310245446,129.17572642510356
EK202310207443,145.48981088956702
EK202310197727,184.24581344913807
EK202310172576,156.53415278844653
EK202310004885,130.7967064749769
EK202310233895,144.57296365605532
EK202310210570,159.21880967685132
EK202310199572,144.01304173637325
EK202310168376,171.29604864741603
EK202310196031,147.65064564665394
EK202310208454,140.95409235897358
EK202310218454,145.75268384467128
EK202310194926,128.25585699418775
EK202310150716,153.94167490367624
EK202310169424,154.6359286008153
EK202310141489,164.3992339034895
EK202310198731,177.02311096907988
EK202310224708,137.92695865331328
EK202310220317,155.9776640491161
EK202310158723,178.98916715185646
EK202310226439,141.5470719995759
EK202310155952,151.34114207582934
EK202310235925,149.0334626841975
EK202310149483,154.868192633113
EK202310182940,152.7341763953047
EK202310233127,158.97695657977886
EK202310198223,183.09365703792324
EK202310206595,130.32491582422992
EK202310162953,147.5975075836899
EK202310124622,139.78937090599217
EK202310199000,137.78634703497906
EK202310225515,141.31400553464016
EK202310200414,144.51935355878885
EK202310163151,139.40934451134683
EK202310147583,126.73423985982416
EK202310175959,145.96656856811575
EK202310156571,165.17918709431956
EK202310159464,134.8802503121392
EK202310133803,147.44770051068437
EK202310143242,155.55405150665845
EK202320007862,147.57363435363166
EK202310137674,134.57998234122294
EK202310158748,151.20814032345837
EK202310134807,156.66419225291398
EK202310232180,132.31852476114696
EK202310115545,145.87360776176862
EK202310106800,138.8388858430651
EK202310164487,142.6432270207849
EK202310189669,162.7268280385377
EK202310183633,130.27809578435824
EK202310160528,143.61828298165804
EK202310157424,142.13743945113512
EK202310175169,143.98212198565795
EK202310230775,130.95714802088173
EK202310176300,139.61712306459955
EK202310154141,136.94999832012704
EK202310121636,136.04045371026436
EK202310117991,132.77688683501597
EK202310114748,136.0113120912601
EK202310182305,160.57757504153784
EK202310183422,160.90764347628692
EK202310196576,149.25755825289767
EK202310212365,141.66833560468402
EK202310157851,140.3157496196152
EK202310143833,152.57414469243824
EK202310162493,155.8091275763996
EK202310200657,157.9070458085684
EK202310164870,141.1051317136985
EK202310139418,151.37178683896755
EK202310114290,144.05851304046797
EK202310206834,136.312381846408
EK202310235641,146.2863832126717
EK202310179682,153.29772163909408
EK202310209582,135.70848927831508
EK202310225738,139.72503567455843
EK202310108381,136.84500000805457
EK202310125569,132.0039441047712
EK202310218417,136.541864108658
EK202310228389,167.0958659716942
EK202310145963,141.4143691715087
EK202310109134,134.9705329796964
EK202310177470,132.92491361599696
EK202310162374,136.72069723774345
EK202310195949,130.9763259228633
EK202310122797,144.88425280816276
EK202310140758,127.37407787810926
EK202310232602,142.9554552494141
EK202310200151,134.13155764981275
EK202310166863,128.12794202820524
EK202310237243,133.59471774865008
EK202310120027,144.22590147363366
EK202310132524,151.3513884454166
EK202310204016,149.9989544909685
EK202310189020,148.98953335402956
EK202310202009,131.64414151103497
EK202310139108,161.03620430096
EK202310181804,138.9478092794881
EK202310205040,142.37555240156175
EK202310141451,135.8658721414597
EK202310164866,143.48763087547852
EK202310245490,136.59070798217155
EK202310181489,141.56203029300895
EK202310147345,139.1219346876915
EK202310148300,135.00385146962634
EK202320006124,167.4360837312611
EK202310196622,131.78264598305068
EK202310182658,151.50493646603852
EK202310227451,159.28705961819722
EK202310209633,134.88722626385652
EK202310180045,137.5383668659259
EK202310240543,120.82732877579771
EK202310115142,152.3814472490414
EK202310247768,130.00452812687263
EK202320005662,147.09672094032805
EK202310182225,159.2617181728419
EK202310187393,141.78487414387274
EK202310111676,134.9519071321396
EK202310234672,141.86645605569456
EK202310217174,165.21950082574824
EK202310169712,171.2515579821518
EK202310141144,140.39002967868083
EK202310204110,131.98355062184746
EK202310217308,138.8436016582785
EK202310117170,136.00919312683834
EK202310129087,166.30250075201036
EK202310221591,136.63376632565445
EK202310209271,131.22304663669743
EK202310219363,136.6704919625244
EK202310004090,139.65174393561622
EK202310211544,127.76961966684682
EK202310224956,152.48692549194
EK202310141398,136.48458528054198
EK202310148915,148.4885026871505
EK202310170219,126.11662729394038
EK202310191982,140.62385312739448
EK202310223575,137.15325288843079
EK202310104511,130.61108950182398
EK202310152387,149.10472541882044
EK202310218082,144.1253741547973
EK202310217177,140.15060680071986
EK202310248357,137.62219910035154
EK202310129896,147.6782757097595
EK202310152480,130.203764619634
EK202310239767,141.7273543805632
EK202310160883,156.9097930784394
EK202310140193,135.71053058021093
EK202310207625,138.7874566342731
EK202310165482,141.33586486898156
EK202310158005,133.0106883407538
EK202310185420,127.63230646131834
EK202310187990,154.55444599078766
EK202310138441,159.88128533335728
EK202310147390,137.07222639659562
EK202310158825,136.4981697960599
EK202310183745,169.8119000397809
EK202310148680,145.2106329635163
EK202310129708,158.27679693144003
EK202310190440,142.90127821108942
EK202310157144,180.2534300027335
EK202310113257,131.89380265525665
EK202310141541,139.0238976474527
EK202310190438,138.83319026636354
EK202310243356,146.26914212784288
EK202310183196,151.12562720491994
EK202310196369,147.10390481178604
EK202310144897,130.00118489612518
EK202310144635,146.2888619678119
EK202310237276,124.74784667100974
EK202310196220,150.51128366454356
EK202310202228,145.45929438827125
EK202310123488,124.63589351027531
EK202310105805,148.46974249080372
EK202310142565,149.157842996883
EK202310218967,134.39542992008765
