ESTU_CONSECUTIVO,PUNT_GLOBAL
EK202310221591,137.50965134493111
EK202310209271,133.92782388238098
EK202310219363,146.06739076711722
EK202310004090,145.48002116461558
EK202310211544,120.07300456289289
EK202310224956,150.8547051516113
EK202310141398,129.01280401008665
EK202310148915,150.86448285397603
EK202310170219,130.92251315971728
EK202310191982,150.79916901413128
EK202310223575,138.95998118497573
EK202310104511,121.7084180150878
EK202310152387,139.45782403179024
EK202310218082,157.50307327247197
EK202310217177,152.19258791019854
EK202310248357,133.744755773221
EK202310129896,141.33244700269685
EK202310152480,130.49955343151996
EK202310239767,133.03041295075053
EK202310160883,148.44802729481694
EK202310140193,147.47659562204134
EK202310207625,152.23200172334165
EK202310165482,143.19540869818965
EK202310158005,128.4241808492927
EK202310185420,129.73078101809227
EK202310187990,154.9033729442008
EK202310138441,155.3981314791449
EK202310147390,144.289684077128
EK202310158825,128.55747390710303
EK202310183745,165.9165026932501
EK202310148680,151.5961724168976
EK202310129708,155.05236226175916
EK202310190440,131.26481159146613
EK202310157144,185.76928913886414
EK202310113257,131.07910164022613
EK202310141541,142.05829410688725
EK202310190438,139.11732109073463
EK202310243356,144.6046981572717
EK202310183196,160.36365711108562
EK202310196369,147.0353637973281
EK202310144897,110.53266863680777
EK202310144635,145.53287132277265
EK202310237276,130.5686494230348
EK202310196220,147.92586446763286
EK202310202228,147.0332281350105
EK202310123488,114.0778513135588
EK202310105805,153.93029253236227
EK202310142565,153.51901218704148
EK202310218967,123.79211177715993
EK202310120796,138.29721374700762
EK202310231531,117.43007286284073
EK202310199801,129.9064731484649
EK202310134790,135.4675502477503
EK202310203666,151.1289459885805
EK202310226666,139.09000417501477
EK202310232447,129.16956371446614
EK202310135897,142.93623592738103
EK202310168701,141.30969991015112
EK202310237343,138.09727032530694
EK202310154466,167.38385506098447
EK202310136457,130.4498120052515
EK202310121974,147.4368486622447
EK202310134631,150.30604207321682
EK202310213018,142.30591190827917
EK202310194001,135.00631430546892
EK202310136650,155.9981791395145
EK202310111505,140.76419024257092
EK202310209080,164.93617177472188
EK202310152444,147.9265646773865
EK202310121350,124.80133352585653
EK202310240365,148.85255613812242
EK202310159007,176.5641247659307
EK202310127159,145.76596571486346
EK202310226609,125.80813391204133
EK202310161102,180.1682433338821
EK202310103730,134.98608861863005
EK202310111243,133.90766235930235
EK202310156130,141.62372089370686
EK202310178873,135.04787322700898
EK202310176169,138.3613973102035
EK202320005724,180.7329344960553
EK202310150195,142.87582865315522
EK202320005792,159.5919186320645
EK202310117762,129.8029756551467
EK202310234499,134.55866840741413
EK202310176172,160.01530621537955
EK202320007254,147.2700109108475
EK202310128419,162.33110710476186
EK202310117754,142.7647935211736
EK202310222410,141.0632674850239
EK202310132750,129.10124412436002
EK202310195145,153.18493779880433
EK202310221266,132.5206281640285
EK202310156961,150.04908794422755
EK202310105175,154.3280882380455
EK202310167584,138.37226617144483
EK202310119050,143.8679809370455
EK202310127062,140.36805187004998
EK202310192052,123.69391893333393
EK202310118002,138.59742977285748
EK202310108997,125.26915795702442
EK202310160289,136.3802709614589
EK202310245922,136.66944065829358
EK202310116464,130.91779414969068
EK202310192195,146.88182779653192
EK202310237707,131.18177911289055
EK202310145422,145.82124358049023
EK202310245683,136.74531827521156
EK202310121291,121.02708662446926
EK202310209309,154.29733985667437
EK202310104450,153.61052423741384
EK202310123660,119.20473557978919
EK202310186410,134.261499295237
EK202310151555,168.76978593593913
EK202310104952,144.10818372743395
EK202310115719,120.9449856137059
EK202310181542,134.98909891490302
EK202310150013,159.53093050498777
EK202310205849,155.87648701419735
EK202310196534,151.43337297490177
EK202310131464,134.65572104371665
EK202310210210,139.94653082196726
EK202310104249,143.72703597135634
EK202310207772,140.53316998856866
EK202310134829,141.60725910205775
EK202310179456,127.1030882561556
EK202310113484,116.45857351316933
EK202310182484,150.3922926048163
EK202310120445,151.7158364989469
EK202310213478,123.62243507064359
EK202310130129,153.13248479017017
EK202310197510,153.19899889333564
EK202310192959,149.97876432917212
EK202310203760,135.4428450262969
EK202310240021,150.4593877082636
EK202310160111,158.32994245602714
EK202310202544,165.08306177063633
EK202310195908,140.38602202064055
EK202310220917,129.7388360331982
EK202310146833,129.94586378354626
EK202310108791,136.28201476783556
EK202310225259,150.7518758316729
EK202310197958,183.6345576350237
EK202310157062,148.17231827055633
EK202310214170,130.10618294466562
EK202310243954,158.2101741910826
EK202310110033,128.56081644938374
EK202310144804,122.07401182588376
EK202310114117,148.11122261396022
EK202310165416,141.15590029613693
EK202310228479,130.88313590195446
EK202310188134,152.86027923522155
EK202320006372,154.69747790608022
EK202310111226,154.75434057439932
EK202310118404,130.5420262163632
EK202310160695,159.0722293587403
EK202310114408,151.96939538198737
EK202310182288,137.70174916640232
EK202310213633,129.79203624389103
EK202310229313,125.71724735898502
EK202310118665,136.4947033076521
EK202310233785,174.7711935104358
EK202310143238,133.7051840698589
EK202310128242,128.91633870875097
EK202310208336,144.60964930596666
EK202310216912,158.4025508198694
EK202310227300,136.8833190489513
EK202310196434,134.8853755967473
EK202310241940,148.97509124244576
EK202310140334,135.8037169145035
EK202310122524,126.09156560042116
EK202310211571,135.2551578627174
EK202310202080,136.88768356586672
EK202310155180,170.41477980237497
EK202310209752,142.53476233353933
EK202310003753,163.93076525131448
EK202310194332,150.34356179859668
EK202320005885,161.39776238520759
EK202310135026,165.13279482147195
EK202310225630,156.04253184178526
EK202310129248,150.70321259449238
EK202310118004,146.7775131480054
EK202310126344,126.44448919507454
EK202310125666,153.93949061773284
EK202310169951,122.67636764307788
EK202310159424,145.55928691300218
EK202310195617,155.95358218061097
EK202310240165,126.23506591356517
EK202310109583,148.09309477122153
EK202310127484,158.98619581693083
EK202310115422,137.82326587410518
EK202310189217,136.72855970605872
EK202310164467,126.94405033443196
EK202310160239,159.1297613364304
EK202310205148,151.94500165306764
EK202310177198,133.2786053280578
EK202310248326,140.49509652647916
EK202320007611,151.3817116876445
EK202310216806,139.40227730902762
EK202310236444,122.15621060062124
EK202310202895,149.82107216239305
EK202310189069,135.1323028927549
EK202310164095,167.07772842052734
EK202310177139,138.7816295758783
EK202310150069,151.54901815640648
EK202310217651,137.54979330065976
EK202310104531,116.42645493375448
EK202310175593,137.3532086604293
EK202310128801,130.11934699239322
EK202310226079,165.57643938291028
EK202310195896,162.10646410142107
EK202310248307,133.9589459803191
EK202310213215,147.40391335533656
EK202310126761,140.40413730515584
EK202310138077,139.08671433788786
EK202310219983,132.8863407262158
EK202310155585,138.56415028188638
EK202310224738,161.4772107273659
EK202310121398,129.68788150365612
EK202310144202,139.3365851414868
EK202310171260,159.00551091344246
EK202310224405,137.20425968463377
EK202310168192,145.36078739362955
EK202310147878,154.94214404937813
EK202310190896,149.77795452768243
EK202310114382,151.14623660904917
EK202310115319,151.30825115661725
EK202310212295,135.75781927461995
EK202310145014,133.77691931584545
EK202310153112,142.32260639872163
EK202310181859,131.24525897416797
EK202310201638,147.05465663194377
EK202310217948,143.73744865366692
EK202310126418,130.89291356235327
EK202310147842,152.98327488362622
EK202310213180,138.03747692901956
EK202310149555,154.11145935276352
EK202310162559,157.36173096200582
EK202310181969,145.7768777818223
EK202310239453,142.80050866875675
EK202310185897,155.4859233326972
EK202320007785,134.48763767597475
EK202310181407,160.23331960179857
EK202310223290,137.16040416297474
EK202310197319,153.84652310894808
EK202310128098,152.31562792965806
EK202310131498,149.13803538008327
EK202310104275,145.2397093451565
EK202310152898,171.85752268825638
EK202310207617,143.94235017623424
EK202310165239,129.9437716826787
EK202310161435,145.00911262753695
EK202310242971,150.40862400994783
EK202310111598,144.57115667488478
EK202310131958,132.66786196613378
EK202310186311,154.47247242234675
EK202310157046,151.06128559033465
EK202310115828,131.1057623128271
EK202320005888,160.413944705838
EK202310116165,160.09453874395632
EK202310127616,149.16180968730728
EK202310190516,137.66511290716556
EK202310181145,133.5340133885673
EK202310112674,123.946206097099
EK202310108818,155.92026632429253
EK202310137418,137.125687529912
EK202310234306,156.3596102069607
EK202310147271,145.63278473871986
EK202310228137,125.92772500772848
EK202310208396,131.8061628328386
EK202310129360,149.2440921959625
EK202310104685,124.15861986077932
EK202310240248,153.58293607159243
EK202310111851,121.54247274453972
EK202310110232,138.33624771895222
EK202310149631,140.74208423509685
EK202310111987,132.9146428193279
EK202310149812,142.97629139848152
EK202310125394,146.99027953314592
EK202310201038,133.1042213057265
EK202310196950,137.60782907777744
EK202310130689,125.43540067990067
EK202310162831,155.49550713587436
EK202310191124,128.27750253965252
EK202310137249,142.28729034757612
EK202310221302,129.77483023778024
EK202310119496,139.54833182588482
EK202310123089,131.0953580586148
EK202310201023,131.3461609975247
EK202310200056,139.01247460564144
EK202310124074,129.21517389237903
EK202310187451,166.29090459507808
EK202310178204,163.34893192705766
EK202310176034,159.703193559305
EK202310105275,160.4309075815375
EK202310217600,175.63903331978565
EK202310145365,113.48337262222415
EK202310179864,121.90459991330732
EK202310146164,124.33548159683342
EK202310148409,156.73673187777047
EK202310160145,157.41553445619252
EK202310211569,133.37624535505822
EK202310191535,158.71335517857838
EK202310212337,145.36995742113965
EK202310186617,141.07827330981468
EK202310200499,138.23604069041806
EK202310190255,140.32555490076248
EK202310161517,157.10255747722368
EK202310167751,138.83246338692322
EK202310230575,127.66626537600386
EK202310160889,134.36174247708183
EK202310236418,127.39773922027646
EK202310176273,140.05560845205946
EK202310104700,148.64529440578173
EK202310107420,154.63750657181043
EK202310169267,158.87675066988976
EK202310187330,176.04400098865824
EK202310140279,144.10082349849688
EK202310201773,139.67982922861762
EK202310168395,166.03698147500694
EK202310166412,136.04145216737456
EK202310175402,136.48032775678007
EK202310128581,139.05306196172845
EK202310232461,144.69268525869336
EK202310138340,142.75328164685212
EK202310175300,138.04766782538297
EK202310125041,136.17930927949158
EK202310177394,169.0352752036646
EK202310163068,152.19164749809534
EK202310128960,151.57661146885476
EK202310213859,146.5937695851817
EK202310153664,142.1526889369588
EK202310168885,148.49585618945446
EK202310211096,141.15578772000111
EK202310233212,142.25344134439854
EK202310204970,150.8282892872893
EK202310246566,143.4887603265418
EK202310181736,167.9700747359463
EK202310235583,152.29226013944404
EK202310235586,133.86980805709945
EK202310229567,136.61690053117314
EK202310237891,157.83836415840275
EK202310156320,146.30377782188228
EK202310200700,143.44490983655328
EK202310157317,127.54171282879837
EK202310165659,129.40106406252858
EK202310230462,166.91653354625737
EK202310107771,132.69721228913298
EK202310199945,134.34380364172395
EK202310239536,147.4655015378522
EK202310108719,137.2077310375504
EK202310193930,144.0102375817041
EK202310153705,151.98012161565117
EK202310230423,134.9219368451408
EK202310142088,123.10053966146327
EK202310240261,135.9818018769031
EK202310234834,121.53687842456576
EK202310175123,121.2443815052712
EK202310223459,140.31454317114017
EK202310113022,144.91288272750108
EK202310139384,139.54751352126829
EK202310127365,141.89868184505409
EK202310175890,125.4841130927522
EK202310210471,118.14642575366906
EK202310124749,126.65497054109264
EK202310107106,149.10070432697952
EK202310199447,128.83818554018927
EK202310214057,161.05949297826177
EK202310158006,173.09815290786574
EK202310183095,161.24375787038824
EK202310122989,165.78583026078846
EK202310004181,130.87572384085186
EK202310221000,148.70366261306296
EK202310216704,126.32025631829957
EK202310218492,132.03851547290327
EK202310175061,144.8772233926173
EK202310144712,130.8263927968528
EK202310230385,121.31685016176331
EK202310154951,137.20753257905918
EK202310158887,149.04111126509784
EK202310132252,128.7405554297235
EK202310160262,177.70680224972062
EK202310153966,126.64503419958051
EK202310190560,127.18321846481356
EK202310124555,145.98504656322305
EK202310114555,149.37930902364693
EK202310190493,150.00722369756753
EK202310161137,151.4938655742447
EK202310224942,143.9932096518401
EK202310230466,162.04709663363732
EK202310216178,145.22777108378787
EK202310205948,126.247110410671
EK202320006948,156.9185791409412
EK202310224873,118.72006619408742
EK202310231707,129.81488285419897
EK202310198816,147.73382916054112
EK202310239894,132.07493163829827
EK202310212434,137.05719975462844
EK202310242399,140.29425673931974
EK202310126630,150.68385118189235
EK202310212116,137.50639447134074
EK202310116735,148.90535793570746
EK202310142424,140.34224884646397
EK202310126653,131.68524885631888
EK202310130536,138.52564646367173
EK202320007559,167.96517606494132
EK202310244114,132.8217797360289
EK202310194656,142.08752323927172
EK202310228023,133.4837187328697
EK202310184412,139.51892532752925
EK202310138297,155.10613179556057
EK202310233553,141.44834304792846
EK202310222650,130.67852172342577
EK202310148133,154.98310344515625
EK202310124138,147.2704824887116
EK202310210134,127.570214004825
EK202310203676,140.46652672521512
EK202310120898,158.57422328934132
EK202310167341,162.287042974308
EK202310180216,148.42718008309257
EK202310246916,136.74699622367035
EK202310157656,135.9337691382269
EK202310205414,139.55603864625985
EK202310152717,166.05755532864083
EK202310106791,147.4630869236744
EK202310105725,142.6875649105561
EK202310104432,146.13385791875402
EK202310194299,135.417531927808
EK202310153184,140.8285911463355
EK202310240659,158.04450371617142
EK202310219840,142.16541620759378
EK202310153949,137.56665778384001
EK202310132803,150.39857775865124
EK202310146592,142.49811799454574
EK202310172131,134.72522329999174
EK202310121613,126.69485088530497
EK202310167818,147.9686320279556
EK202310200796,153.18495822046776
EK202310116481,133.7132598104881
EK202310114639,149.61722374256468
EK202310212375,126.9703134911256
EK202310235321,142.76488234659766
EK202310222322,139.86937436431631
EK202310110700,119.68129393942512
EK202310189946,173.91137844149873
EK202310162874,146.93404090946203
EK202310130785,120.03883652484677
EK202310242378,141.70333707065268
EK202310241513,129.07072812192268
EK202310160539,150.05200922538037
EK202310222342,132.61623110459246
EK202310138062,137.41521174982663
EK202310231769,135.78796695434508
EK202310158224,133.47637763751027
EK202310224139,148.15211653125357
EK202310216169,136.8462969572363
EK202310139185,130.67227384428713
EK202310110485,138.2792230350894
EK202310239046,139.24759018243608
EK202310138942,138.72360390834072
EK202310169633,138.6963969336417
EK202310109575,159.06847417440338
EK202310200090,163.13640484376418
EK202310163491,147.4885111646448
EK202310148729,144.0938944744952
EK202310140411,156.4075050104891
EK202310243532,139.00936698745014
EK202310125468,135.07486315075178
EK202310221117,139.19051650105195
EK202310232056,147.8509964235452
EK202310210091,168.3197465115187
EK202320006396,141.59729196436118
EK202310142016,112.1366786844226
EK202310235002,136.437405355337
EK202310183074,129.5314663814523
EK202310182233,149.50234812892896
EK202310225556,140.11514352796368
EK202310179915,127.17245690502344
EK202310173349,151.7555963229591
EK202310212842,158.7434652128502
EK202310197784,170.88232660415912
EK202310138785,150.00137074174987
EK202310144444,126.39588235705831
EK202310181562,141.9327270811853
EK202310248524,155.7543159365967
EK202310216425,148.1048062654001
EK202310229912,124.29725449878879
EK202310139002,137.88210347049056
EK202310120982,111.20848394337824
EK202310221837,119.16903103110177
EK202310119947,161.22021767946356
EK202310149071,167.08250505280623
EK202310185898,166.85905869700514
EK202310117197,153.90079213143926
EK202310142908,146.4084038876691
EK202310185756,168.66168296465406
EK202310238913,181.9916523466376
EK202310204574,159.23123694592113
EK202310113564,157.9067233534525
EK202310118542,135.72257034858438
EK202310167688,133.51546191776845
EK202310212185,136.04540962697033
EK202310117088,130.01270673338635
EK202310229808,155.4242993806198
EK202310207582,148.9555918383485
EK202310154912,140.7352217243125
EK202310181168,149.88230313996007
EK202310149374,150.63985664182658
EK202310104396,149.5942975154896
EK202310109994,140.36090157692334
EK202310170860,133.81110517118745
EK202310115815,134.18777460953768
EK202310214779,160.20839118556873
EK202310109121,150.6357069147944
EK202310134158,125.21588777938115
EK202310167627,165.2020244155604
EK202310225236,142.9412075598317
EK202310181807,138.2137582379565
EK202310247389,138.34015962653982
EK202310235579,153.08801454846264
EK202310173291,152.88611984582099
EK202310192355,130.38355608246937
EK202310142541,157.84030990613255
EK202310150510,133.96752302433356
EK202310223761,135.39056294946346
EK202310175574,123.47678819623111
EK202310238511,137.65973430688234
EK202310157509,143.9706782137584
EK202310181989,134.9988375038955
EK202310003618,136.40655969812704
EK202310179471,147.67783473334433
EK202310230763,143.60815129644504
EK202310204971,152.17453247644582
EK202310233557,131.7664858706442
EK202310145292,153.6335343843233
EK202320005880,153.62984821941978
EK202310245241,145.84118448264462
EK202310212493,127.48374933499974
EK202310193001,140.5620816637182
EK202310199238,139.26801822434993
EK202310160941,141.93785333524104
EK202310155028,116.27154549228709
EK202310130868,146.81629132394082
EK202310200440,146.82118957464115
EK202310182060,152.26804435468085
EK202310111816,140.06360069648343
EK202310146969,142.66078566349162
EK202310158404,141.56351021963067
EK202310110705,139.97635818944906
EK202310186759,144.63030174936054
EK202310157536,138.78952629448827
EK202310140019,127.22506762968938
EK202310179351,125.04446617567733
EK202310183791,152.7404089010183
EK202310206480,179.1454142103823
EK202310133811,130.20731355415865
EK202310217540,152.7388411278339
EK202310132032,136.28578854411586
EK202310139504,173.30541186324876
EK202310161554,149.83125365480947
EK202310127921,140.16713570162412
EK202310140328,130.32633632027057
EK202310179259,155.1063675019181
EK202310110275,135.6968464431737
EK202310148522,150.0685716583116
EK202310245827,115.59942307245956
EK202310104601,155.26048841803618
EK202310158718,139.23520298173636
EK202310148204,152.47644352500686
EK202310152034,148.8660094047723
EK202310205880,147.73962735248165
EK202310150725,137.43067249740702
EK202310154400,150.60765097817279
EK202310120186,175.97824934640636
EK202310192712,138.479290512882
EK202310165189,138.99767385534943
EK202310152937,163.47441596721526
EK202310234101,136.18685125384144
EK202310191564,152.13820496023476
EK202310174430,126.45134757316256
EK202310208622,149.00450879103255
EK202310233831,142.35865132937
EK202310136566,137.84013565131724
EK202310146005,136.05981434811642
EK202310221494,139.22156361236136
EK202310239849,132.1625115506445
EK202310176728,155.33592001849624
EK202310106909,130.79004145759498
EK202310208429,138.0436784253826
EK202310174444,151.34471579789576
EK202310242098,142.82857091004746
EK202310175190,136.37273897354447
EK202310177312,144.61009765096102
EK202310229607,141.8748973798176
EK202310121574,130.69324161701815
EK202310187339,129.53211928737974
EK202310227049,158.71852089975522
EK202310135213,123.70234323358369
EK202310128318,140.81317613391226
EK202310108701,141.36022076166998
EK202310114284,149.1482624102469
EK202310108473,144.14723206498036
EK202310160235,146.63072606299002
EK202310120842,113.9853088027791
EK202310142363,127.53495042164893
EK202310163562,144.95871417603905
EK202310192991,139.7283238383907
EK202310203468,152.74716267882735
EK202310188577,144.75307828329295
EK202310240344,119.4479982361176
EK202310113690,156.9419866438007
EK202310213117,145.21555467624503
EK202310222749,142.64377734823975
EK202310004635,126.98333318127303
EK202310141613,142.0700442125856
EK202310108032,153.9038636446539
EK202310233880,146.5802528747515
EK202310205163,158.17344814838407
EK202310104692,125.42780548286044
EK202310237071,112.28168468891683
EK202310111732,135.26598355270707
EK202310137404,134.95392309920425
EK202310146556,135.7045231908235
EK202310111180,166.37021309009512
EK202310190526,144.67448147284946
EK202310119701,144.71842447556205
EK202310182123,148.1893921411095
EK202310187615,169.18381989084668
EK202310201487,144.13504708019775
EK202310144094,119.91578544751921
EK202310116261,146.3281493768542
EK202310142783,131.62876756193822
EK202310192602,154.44054447631783
EK202310167866,147.36584585354746
EK202310145551,170.96013726069603
EK202310117731,135.34934412046226
EK202310125526,138.49961810570252
EK202310128615,123.61713843968292
EK202310180563,134.99538873271496
EK202310139532,128.92653748348255
EK202310224142,133.2755917746454
EK202310233781,173.7524397876836
EK202310157368,140.90887036704157
EK202310203603,136.8050745464902
EK202310180362,164.70184271114482
EK202310198397,152.1437478097264
EK202310124770,115.45123039373931
EK202310223755,129.54418441389467
EK202310106275,126.54391780836923
EK202310205161,141.83309371293404
EK202310139936,132.04279042547887
EK202310205611,148.999032958854
EK202310134137,125.98427176144988
EK202310127542,144.4060702780998
EK202310193128,136.53292429736405
EK202310237157,135.00951715543408
EK202310107674,147.24419645929038
EK202310149217,135.47624984755976
EK202310129309,163.77775053521486
EK202310156886,136.73329908611004
EK202310117116,140.99083884994923
EK202310225911,119.46555647576815
EK202310145676,149.34377022311523
EK202310166738,165.92544178901807
EK202310158541,139.33828943267497
EK202310106511,148.67948879816902
EK202310131343,127.92938264896824
EK202310245992,133.46188316543424
EK202310140003,137.11533094142385
EK202310174342,137.15927881799277
EK202310208385,131.72698818663207
EK202310216439,130.81407849286092
EK202310211004,147.64384143600563
EK202310106760,144.17723872778697
EK202310176087,133.52776281405045
EK202310106317,117.9922150789414
EK202310215460,117.66649106176601
EK202310201661,139.6431009132859
EK202310166937,158.9282036966148
EK202310200307,146.34505788487448
EK202310181766,168.42532500500798
EK202310214069,165.8286641215864
EK202310200177,148.04352458835655
EK202310123321,146.0513716534676
EK202310151256,142.55195925272136
EK202310171945,153.88632091103233
EK202310136311,128.4027292088357
EK202310150029,156.65834617023913
EK202310212078,131.00824946895733
EK202310210902,131.12915784674885
EK202310210594,142.68089283269092
EK202310127288,148.56744981895483
EK202310126517,130.2162780503577
EK202310161234,166.79930470017453
EK202310220266,128.44370738302646
EK202310142494,166.22821440051666
EK202310217357,146.55129387471845
EK202310132692,140.87302963126518
EK202310227115,150.9625996981256
EK202310141700,144.31791953840894
EK202310115959,150.61396314111602
EK202310230099,145.19798437075207
EK202310211438,146.36017993428575
EK202310219042,140.80985245906976
EK202310177531,152.09104788140525
EK202310233521,163.19987812882707
EK202310128329,173.06091865818237
EK202310201328,179.5087933645296
EK202310171078,149.48948758318048
EK202310138130,138.1500796857199
EK202310177993,134.97368243774608
EK202310228196,167.30524164974236
EK202310170822,138.76836107746033
EK202310184514,134.8342223084897
EK202310208895,144.51347468655555
EK202310204293,156.9203749751643
EK202310163755,138.62684337372096
EK202310112893,152.13459632193786
EK202310207633,149.6481108057321
EK202310120935,131.6902450120611
EK202310198348,150.8338872131815
EK202310216671,133.35677545720046
EK202310203558,136.52850776228627
EK202310221470,120.27946018743185
EK202310134114,128.03818008812036
EK202310161904,165.94278399955374
EK202310121193,137.66032583763814
EK202310112380,134.78422018029033
EK202310123715,143.54523483584154
EK202310182522,131.1958855437611
EK202310165246,149.27048928741067
EK202310165109,133.82208250737958
EK202310226207,146.00249568702318
EK202310189166,171.56659830628934
EK202310171824,150.2515453744882
EK202310212508,134.46696327109757
EK202310188289,143.60944326128222
EK202310161253,130.293448430003
EK202310188025,147.1178687935136
EK202310170339,128.68449754767423
EK202310103831,119.75598581703468
EK202310214220,127.58161605017905
EK202310149031,166.48402289569015
EK202310147724,171.25500246368685
EK202310142296,154.5839018233832
EK202310176974,160.65864043459482
EK202310161334,151.0515100591903
EK202310213866,141.92858136418107
EK202310225737,139.0277114221821
EK202310156109,135.24901587999085
EK202310200303,145.3266300702279
EK202310185044,168.0541369103134
EK202320006653,177.34230076688542
EK202310111122,118.70535299454383
EK202310120782,164.05064768653682
EK202310198165,152.84353433643844
EK202310228584,124.63766940353474
EK202310205188,144.07077313745515
EK202310121258,148.8521684913676
EK202310199633,132.48487380235008
EK202310143847,128.32777393055562
EK202310135571,144.56106011115926
EK202310206110,135.32939290274658
EK202310138447,140.32492447290846
EK202310192664,142.1513983520636
EK202310187215,169.2205824458935
EK202310151514,179.08283645220536
EK202310144726,159.30286674606145
EK202310207249,133.5535664112635
EK202310161306,166.27862367852822
EK202310158826,129.85668662224884
EK202310173556,159.9156048756623
EK202310125091,138.25902644453993
EK202310142377,142.65314878481573
EK202310236947,141.35767475630485
EK202310208442,131.22643867110756
EK202310118298,118.2598529456405
EK202310219483,124.37049509513575
EK202310211212,147.26193714680784
EK202310104173,144.76085066480323
EK202310201478,154.61410387744655
EK202310158280,150.10099265637348
EK202310123070,145.09976154227908
EK202310138063,152.28485275181103
EK202310164203,141.61096144440563
EK202310190017,166.67318698322674
EK202310169668,131.6779510100173
EK202310113501,157.82990301702608
EK202310235684,137.82327545137792
EK202310137261,135.59800915663564
EK202310162355,156.58108115504774
EK202310217469,147.55219908468655
EK202310161201,116.2818332134409
EK202310157515,123.5686489058042
EK202310145284,161.83924430870698
EK202310227827,143.3478503141509
EK202310209456,138.9973003607652
EK202310211698,136.269921703343
EK202310194731,140.59071842329612
EK202310248330,141.583736247554
EK202310106105,129.90924368157567
EK202310160743,138.26382264466125
EK202310166605,140.06295976439975
EK202310212995,146.02705061926667
EK202310233144,135.69967552804457
EK202310230980,131.60021119785296
EK202310226067,153.62192448747743
EK202310120976,128.9811795267953
EK202310128266,132.64448820266767
EK202310106331,133.24875280588955
EK202310199325,134.4545146887625
EK202310204088,162.4646802024207
EK202310174720,119.28174788087222
EK202310240940,136.82933188081907
EK202310109263,146.95561415313244
EK202310106322,133.33554049676877
EK202310135599,113.87141292949184
EK202310145520,128.06127411352048
EK202320005632,152.9553419110083
EK202310199819,147.57740723564098
EK202310172008,150.47075907668057
EK202310199276,121.24042343742764
EK202310106548,150.2972370335667
EK202310217167,159.0673509791688
EK202310176173,161.51974665924553
EK202310221378,163.6659189962644
EK202310201211,172.82193175886667
EK202320007715,153.04828316276797
EK202310182662,128.77718929363888
EK202310177694,148.010471646124
EK202310156023,133.25887048426276
EK202310111848,122.30698924398388
EK202310129647,163.29360533234842
EK202310170544,163.65976245244727
EK202310242820,147.0915691863071
EK202310194133,172.2940550661694
EK202310216029,142.95151454936
EK202310107349,126.1379130770863
EK202310208265,150.2168989914694
EK202310229154,142.92627613112057
EK202310107089,136.62346644001025
EK202310112252,154.10067544237077
EK202310148875,158.00743594915195
EK202310119051,144.0479467892186
EK202310147588,133.50805826364981
EK202310113617,149.7286974404155
EK202310147037,144.48138852351383
EK202310238313,119.05770462868159
EK202310192918,136.55209214730112
EK202310155166,126.3587573208669
EK202310177734,161.59961335485218
EK202310125003,142.73399334481775
EK202310204102,140.5813778725329
EK202310127233,147.99069766586447
EK202310154507,166.00467272068528
EK202310208352,147.46600262064226
EK202310123745,148.12748389684438
EK202310147036,154.3333322846915
EK202310110497,105.53657387572567
EK202310246320,155.09413674156266
EK202310138361,138.444211908753
EK202310167217,141.80261732239055
EK202310229839,136.5673954922963
EK202310204873,127.8232230205129
EK202310208025,138.9855594246916
EK202310139865,167.1936136634327
EK202310238834,142.76080987264584
EK202320007032,170.74081114369147
EK202310223956,138.0852299304286
EK202310205152,132.7769327513779
EK202310127859,146.43730931967696
EK202310122230,153.84939815679365
EK202310235039,132.37366682963716
EK202310172181,142.3283368854623
EK202310152472,150.30607182570566
EK202310163385,154.86801651714276
EK202310226473,124.97205796424886
EK202310196206,163.0026089775488
EK202310004942,105.44842745242244
EK202310141871,143.87447802672722
EK202310215986,152.47510158955978
EK202310211462,136.13509053392292
EK202310245537,135.16140228669744
EK202310204491,137.77133758132257
EK202310139744,150.38235156627155
EK202310138719,125.51204419110815
EK202310128437,149.98606584684526
EK202310138286,152.46541464292372
EK202310148950,140.98730416942405
EK202310225042,164.198409371618
EK202310227372,152.12608056624487
EK202310184056,170.34380767976756
EK202310203882,131.5476045426089
EK202310108510,139.20367948301836
EK202310220594,150.88933655647378
EK202310119141,143.94544035744386
EK202310246490,145.154555053227
EK202310143698,156.93429243688752
EK202310126746,146.04792747067427
EK202310233106,158.2691310097741
EK202310108410,151.60389358834453
EK202310186336,157.48730163229976
EK202310231142,127.58946773281261
EK202310126076,151.11109167198157
EK202310205622,148.11331175512822
EK202310220488,137.24192521457354
EK202310120527,153.06478283106821
EK202310220246,132.0200307447942
EK202310161188,141.0030745759748
EK202310155699,147.03335949276396
EK202310189021,130.6987065317999
EK202310236601,128.95038194628927
EK202310164905,134.44300404459557
EK202310128052,135.47725978566783
EK202310126712,168.33991444495558
EK202310239805,158.37458147637943
EK202310224857,129.0236546571074
EK202310173357,148.78864068119753
EK202310127584,148.41489653809447
EK202310229371,140.3992412355408
EK202310110882,141.24127022584807
EK202310160530,148.31615971139107
EK202310116477,128.4951304066234
EK202310118586,102.27117162666832
EK202310172703,133.502770283865
EK202310136123,164.90715934834662
EK202310108114,145.94124033247854
EK202310208296,140.69116894158932
EK202310232508,140.87409844985098
EK202310220252,123.08645208843745
EK202310168728,161.66391161988253
EK202310165440,173.6934216640654
EK202310214684,154.13158886001622
